crop,faostat_crops,approx,year,regional_area_ha,national_area_ha,area_share,regional_production_ton,national_production_ton,production_share
Пшеница,Wheat,False,1992,5293214.0,13722900.0,0.38572123967965954,13096625.4,18284600.0,0.7162653489822036
Пшеница,Wheat,False,1993,4722946.0,12622000.0,0.37418364759942957,7027360.8,11585000.0,0.6065913508847648
Пшеница,Wheat,False,1994,4881436.0,12086000.0,0.40389177560814166,6270318.0,9052200.0,0.6926844303042354
Пшеница,Wheat,False,1995,4985598.0,11290900.0,0.4415589545563241,4642326.3,6490400.0,0.7152604307900899
Пшеница,Wheat,False,1996,5065068.0,11233900.0,0.45087351676621656,5834273.2,7678100.0,0.7598589755277999
Пшеница,Wheat,False,1997,4833508.0,10599000.0,0.4560343428625342,6597952.6,8955000.0,0.7367897934115019
Пшеница,Wheat,False,1998,4584751.0,9126900.0,0.5023338702078471,3171129.3,4746300.0,0.6681266038809177
Пшеница,Wheat,False,1999,4269085.7,8736300.0,0.48866061147167567,9118733.5,11241800.0,0.8111453237026099
Пшеница,Wheat,False,2000,4799699.6,10050100.0,0.4775772977383309,6800759.7,9073460.0,0.7495221999105083
Пшеница,Wheat,False,2001,5166621.8,10766100.0,0.4798972515581315,9677062.4,12706810.0,0.7615650505516334
Пшеница,Wheat,False,2002,5275561.0,11656500.0,0.4525853386522541,8705901.07,12699980.0,0.6855051007954344
Пшеница,Wheat,False,2003,5137789.9,11255700.0,0.4564611619001928,8083174.97,11537420.0,0.7006050720178342
Пшеница,Wheat,False,2004,8581276.0,11785200.0,0.7281400400502325,6862656.949999999,9936970.0,0.6906186644419777
Пшеница,Wheat,False,2005,9169014.0,11813200.0,0.7761668303253987,8891307.73,11198330.0,0.7939851504643997
Пшеница,Wheat,False,2006,9378984.0,11861200.0,0.7907280882204162,11324283.96,13460480.0,0.8412986728556486
Пшеница,Wheat,False,2007,10013410.0,12683000.0,0.7895143104943625,9384705.31,16466870.0,0.5699143376974495
Пшеница,Wheat,False,2008,10595336.6,12906300.0,0.820942996831005,10757779.85,12538190.0,0.8580010232736942
Пшеница,Wheat,False,2009,11658864.100000001,14279800.0,0.8164585008193394,13876713.7,17052020.0,0.8137870879813652
Пшеница,Wheat,False,2010,11337201.1,13138000.0,0.8629320368397017,7908883.380000001,9638400.0,0.8205597796314742
Пшеница,Wheat,False,2011,11133685.2,13686428.0,0.8134836350288036,19967938.18,22732066.51,0.8784040012911258
Пшеница,Wheat,False,2012,10993312.1,12410935.0,0.8857763013020372,8304410.449999999,9841127.62,0.8438474502782639
Пшеница,Wheat,False,2013,10754531.02,12953532.0,0.8302392752802864,11266704.83,13940809.27,0.8081815489898027
Пшеница,Wheat,False,2014,10027251.94,11923108.0,0.8409931319920947,10998619.603,12996864.74,0.8462517555599336
Пшеница,Wheat,False,2015,9568971.52,11569536.0,0.8270834301392899,11529677.529,13746967.0,0.8387070056253135
Пшеница,Wheat,False,2016,10132730.129999999,12373452.0,0.8189089132119314,11906938.42,14985379.0,0.7945703889104173
Пшеница,Wheat,False,2017,9626954.7,11911989.0,0.8081735720205919,11874599.4,14802865.0,0.8021825099397989
Пшеница,Wheat,False,2018,9012569.0,11354380.0,0.793752631143224,10906681.92,13944108.0,0.7821713601185533
Пшеница,Wheat,False,2019,8906940.7,11296643.0,0.7884590758511179,8498529.690000001,11451648.71,0.7421228073979228
Пшеница,Wheat,False,2020,9436410.61,12057071.0,0.7826453547466047,10882440.97,14257950.14,0.7632542450453541
Пшеница,Wheat,False,2021,10061566.39,12719434.0,0.7910388457536711,8744967.243999999,11814123.97,0.7402129236333042
Пшеница,Wheat,False,2022,10016954.4,12889831.0,0.7771206930486521,12972171.220000003,16404491.25,0.7907694924705454
Пшеница,Wheat,False,2023,10635788.7,13129837.0,0.8100472762913964,9496733.955000002,12110913.0,0.7841468231998696
Пшеница,Wheat,False,2024,10221735.61,13067082.0,0.78225082003771,14328988.32,18576694.15,0.7713422099916525
Ячмень,Barley,False,1992,1746554.0,5627400.0,0.3103660660340477,3601213.1,8510800.0,0.42313449969450584
Ячмень,Barley,False,1993,2317955.0,6884600.0,0.33668695349039884,2427284.0,7148500.0,0.33955151430370006
Ячмень,Barley,False,1994,1928494.0,5649700.0,0.3413444961679381,2547987.4,5496900.0,0.46353169968527713
Ячмень,Barley,False,1995,1644762.0,3933700.0,0.41812085314080893,924247.5,2208100.0,0.41857139622299716
Ячмень,Barley,False,1996,1316930.0,3280700.0,0.40141738043710185,1466907.3,2695800.0,0.5441454484754062
Ячмень,Barley,False,1997,1336796.0,2762100.0,0.4839781325802831,1366188.6,2583000.0,0.5289154471544716
Ячмень,Barley,False,1998,957020.0,1767200.0,0.541545948392938,494455.8000000001,1093280.0,0.4522682204009953
Ячмень,Barley,False,1999,802777.0,1700700.0,0.4720274004821544,1155932.8,2264900.0,0.5103681398737251
Ячмень,Barley,False,2000,693308.0,1625200.0,0.4265985724833867,674436.8,1663650.0,0.40539584648213267
Ячмень,Barley,False,2001,653892.0,1711500.0,0.3820578439964943,974813.2000000001,2243770.0,0.4344532639263383
Ячмень,Barley,False,2002,585441.0,1736800.0,0.33708026255181944,772148.36,2208920.0,0.34955922351194246
Ячмень,Barley,False,2003,721216.0,1886900.0,0.3822226933064815,820628.41,2153930.0,0.3809912160562321
Ячмень,Barley,False,2004,531452.0,1642300.0,0.3236022651159959,425166.46,1387930.0,0.3063313423587645
Ячмень,Barley,False,2005,490315.0,1450600.0,0.33800841031297396,595402.39,1527500.0,0.38978879869067107
Ячмень,Barley,False,2006,600354.0,1671300.0,0.35921378567582124,889481.11,1952880.0,0.4554714626602761
Ячмень,Barley,False,2007,615531.0,1837800.0,0.3349281749918381,993745.79,2441190.0,0.4070743326000844
Ячмень,Barley,False,2008,777986.4,1966700.0,0.39557960034575684,1018504.04,2058550.0,0.4947676957081441
Ячмень,Barley,False,2009,592282.0,1709300.0,0.3465055870824314,862566.2000000001,2518610.0,0.34247708061192483
Ячмень,Barley,False,2010,591136.0,1332800.0,0.4435294117647059,573167.7,1312810.0,0.43659608016392315
